image_id,predicted_label,confidence,true_label
ISIC_0025792.jpg,nv,0.99992967,
ISIC_0025793.jpg,bkl,0.38540912,
ISIC_0025794.jpg,nv,0.9999994,
ISIC_0025795.jpg,nv,0.45415682,
ISIC_0025796.jpg,nv,0.99999714,
ISIC_0025797.jpg,nv,0.9979804,
ISIC_0025798.jpg,nv,0.79580766,
ISIC_0025799.jpg,bkl,0.76544374,
ISIC_0025800.jpg,mel,0.49341217,
ISIC_0025801.jpg,nv,0.9843897,
ISIC_0025802.jpg,nv,0.9998228,
ISIC_0025803.jpg,bkl,0.67844236,
ISIC_0025804.jpg,nv,0.9621643,
ISIC_0025805.jpg,nv,0.5610019,
ISIC_0025806.jpg,nv,0.99629515,
ISIC_0025807.jpg,vasc,0.58727884,
ISIC_0025808.jpg,akiec,0.30196944,
ISIC_0025809.jpg,nv,0.53870654,
ISIC_0025810.jpg,bkl,0.86110955,
ISIC_0025811.jpg,bkl,0.41329616,
ISIC_0025812.jpg,nv,0.5584217,
ISIC_0025813.jpg,nv,0.9990677,
ISIC_0025814.jpg,mel,0.33890522,
ISIC_0025815.jpg,nv,0.9999548,
ISIC_0025816.jpg,nv,0.8002373,
ISIC_0025817.jpg,nv,0.99987626,
ISIC_0025818.jpg,bcc,0.42634985,
ISIC_0025819.jpg,bkl,0.8640861,
ISIC_0025820.jpg,nv,0.9999769,
ISIC_0025821.jpg,nv,0.99943,
ISIC_0025822.jpg,nv,1.0,
ISIC_0025823.jpg,nv,0.66013324,
ISIC_0025824.jpg,bcc,0.7864955,
ISIC_0025825.jpg,akiec,0.6246445,
ISIC_0025826.jpg,bcc,0.32334825,
ISIC_0025827.jpg,nv,0.995869,
ISIC_0025828.jpg,nv,0.99999785,
ISIC_0025829.jpg,nv,0.99999225,
ISIC_0025830.jpg,mel,0.39233398,
ISIC_0025831.jpg,bkl,0.32382345,
ISIC_0025832.jpg,nv,0.56232995,
ISIC_0025833.jpg,nv,0.9999802,
ISIC_0025834.jpg,bkl,0.5488708,
ISIC_0025835.jpg,nv,0.7555392,
ISIC_0025836.jpg,nv,0.37524068,
ISIC_0025837.jpg,bkl,0.38605908,
ISIC_0025838.jpg,mel,0.6605871,
ISIC_0025839.jpg,nv,0.9998988,
ISIC_0025840.jpg,nv,0.52952635,
ISIC_0025841.jpg,nv,0.9994192,
ISIC_0025842.jpg,bkl,0.60075146,
ISIC_0025843.jpg,nv,0.99999046,
ISIC_0025844.jpg,nv,1.0,
ISIC_0025845.jpg,nv,0.9999937,
ISIC_0025846.jpg,nv,0.8610973,
ISIC_0025847.jpg,nv,0.78547245,
ISIC_0025848.jpg,nv,1.0,
ISIC_0025849.jpg,nv,1.0,
ISIC_0025850.jpg,nv,0.87886333,
ISIC_0025851.jpg,bkl,0.5213743,
ISIC_0025852.jpg,nv,0.9999999,
ISIC_0025853.jpg,nv,0.9799468,
ISIC_0025854.jpg,nv,0.9996043,
ISIC_0025855.jpg,akiec,0.30983612,
ISIC_0025856.jpg,nv,0.8069127,
ISIC_0025857.jpg,nv,0.98582375,
ISIC_0025858.jpg,nv,0.99723476,
ISIC_0025859.jpg,nv,0.9999845,
ISIC_0025860.jpg,nv,0.5780322,
ISIC_0025861.jpg,nv,0.9986602,
ISIC_0025862.jpg,nv,0.9921485,
ISIC_0025863.jpg,nv,0.8724068,
ISIC_0025864.jpg,nv,0.9988656,
ISIC_0025865.jpg,bcc,0.286291,
ISIC_0025866.jpg,nv,0.99913895,
ISIC_0025867.jpg,bkl,0.785122,
ISIC_0025868.jpg,nv,0.9986707,
ISIC_0025869.jpg,bkl,0.5681706,
ISIC_0025870.jpg,nv,0.6513473,
ISIC_0025871.jpg,nv,0.6114926,
ISIC_0025872.jpg,nv,1.0,
ISIC_0025873.jpg,nv,0.7739312,
ISIC_0025874.jpg,bkl,0.46961626,
ISIC_0025875.jpg,nv,0.9516437,
ISIC_0025876.jpg,bkl,0.3706824,
ISIC_0025877.jpg,nv,0.9999918,
ISIC_0025878.jpg,nv,0.99183524,
ISIC_0025879.jpg,nv,0.73086417,
ISIC_0025880.jpg,nv,0.99987674,
ISIC_0025881.jpg,nv,0.36161092,
ISIC_0025882.jpg,nv,0.99460924,
ISIC_0025883.jpg,mel,0.42832828,
ISIC_0025884.jpg,nv,0.9999999,
ISIC_0025885.jpg,mel,0.44637522,
ISIC_0025886.jpg,nv,0.9999989,
ISIC_0025887.jpg,nv,0.51149666,
ISIC_0025888.jpg,nv,0.99748504,
ISIC_0025889.jpg,nv,0.9996805,
ISIC_0025890.jpg,nv,0.9878001,
ISIC_0025891.jpg,nv,0.65141714,
ISIC_0025892.jpg,nv,0.7099904,
ISIC_0025893.jpg,nv,0.9988207,
ISIC_0025894.jpg,nv,0.99652255,
ISIC_0025895.jpg,nv,0.9999994,
ISIC_0025896.jpg,nv,0.99997425,
ISIC_0025897.jpg,nv,0.82229185,
ISIC_0025898.jpg,nv,0.52768475,
ISIC_0025899.jpg,nv,0.58619535,
ISIC_0025900.jpg,nv,0.9997477,
ISIC_0025901.jpg,nv,0.9986732,
ISIC_0025902.jpg,nv,0.83631057,
ISIC_0025903.jpg,bcc,0.4261917,
ISIC_0025904.jpg,mel,0.40933293,
ISIC_0025905.jpg,nv,0.90001273,
ISIC_0025906.jpg,nv,0.7232513,
ISIC_0025907.jpg,nv,0.69155777,
ISIC_0025908.jpg,nv,0.65595394,
ISIC_0025909.jpg,nv,0.71572703,
ISIC_0025910.jpg,nv,0.9974136,
ISIC_0025911.jpg,bcc,0.5729945,
ISIC_0025912.jpg,nv,0.99999857,
ISIC_0025913.jpg,nv,1.0,
ISIC_0025914.jpg,nv,0.99996936,
ISIC_0025915.jpg,nv,0.46955296,
ISIC_0025916.jpg,nv,0.9999672,
ISIC_0025917.jpg,nv,0.9999951,
ISIC_0025918.jpg,nv,0.37995905,
ISIC_0025919.jpg,nv,0.9999995,
ISIC_0025920.jpg,nv,0.99950886,
ISIC_0025921.jpg,nv,1.0,
ISIC_0025922.jpg,nv,0.86529505,
ISIC_0025923.jpg,nv,0.9999002,
ISIC_0025924.jpg,nv,0.82364374,
ISIC_0025925.jpg,nv,0.99933714,
ISIC_0025926.jpg,nv,0.63883597,
ISIC_0025927.jpg,mel,0.9148595,
ISIC_0025928.jpg,bkl,0.40436673,
ISIC_0025929.jpg,nv,0.99999976,
ISIC_0025930.jpg,nv,0.9997265,
ISIC_0025931.jpg,nv,0.91215867,
ISIC_0025932.jpg,bcc,0.79809296,
ISIC_0025933.jpg,nv,0.99998176,
ISIC_0025934.jpg,nv,0.95838994,
ISIC_0025935.jpg,nv,0.99870443,
ISIC_0025936.jpg,nv,0.8340191,
ISIC_0025937.jpg,nv,0.535622,
ISIC_0025938.jpg,nv,0.8410668,
ISIC_0025939.jpg,bkl,0.62672675,
ISIC_0025940.jpg,akiec,0.39027902,
ISIC_0025941.jpg,nv,0.68876153,
ISIC_0025942.jpg,nv,0.70401067,
ISIC_0025943.jpg,nv,0.38842586,
ISIC_0025944.jpg,nv,0.75381,
ISIC_0025945.jpg,nv,0.741153,
ISIC_0025946.jpg,bkl,0.70587176,
ISIC_0025947.jpg,nv,0.9646693,
ISIC_0025948.jpg,mel,0.38243008,
ISIC_0025949.jpg,nv,0.99991727,
ISIC_0025950.jpg,nv,0.7029925,
ISIC_0025951.jpg,nv,0.9999223,
ISIC_0025952.jpg,nv,0.9560383,
ISIC_0025953.jpg,akiec,0.5203309,
ISIC_0025954.jpg,nv,0.351942,
ISIC_0025955.jpg,nv,0.75665075,
ISIC_0025956.jpg,mel,0.5363503,
ISIC_0025957.jpg,akiec,0.2958814,
ISIC_0025958.jpg,nv,0.50432575,
ISIC_0025959.jpg,nv,0.81293076,
ISIC_0025960.jpg,nv,0.41698247,
ISIC_0025961.jpg,nv,0.8219431,
ISIC_0025962.jpg,nv,0.99626404,
ISIC_0025963.jpg,mel,0.99962497,
ISIC_0025964.jpg,nv,0.8624392,
ISIC_0025965.jpg,nv,0.99301577,
ISIC_0025966.jpg,nv,0.9981981,
ISIC_0025967.jpg,bkl,0.51831526,
ISIC_0025968.jpg,nv,0.99986005,
ISIC_0025969.jpg,nv,0.98040223,
ISIC_0025970.jpg,nv,0.86519134,
ISIC_0025971.jpg,bcc,0.5178409,
ISIC_0025972.jpg,nv,0.37116203,
ISIC_0025973.jpg,bkl,0.7087955,
ISIC_0025974.jpg,nv,0.99992645,
ISIC_0025975.jpg,nv,0.23406598,
ISIC_0025976.jpg,nv,0.9906488,
ISIC_0025977.jpg,nv,1.0,
ISIC_0025978.jpg,nv,0.87497735,
ISIC_0025979.jpg,nv,0.99861586,
ISIC_0025980.jpg,nv,0.9963021,
ISIC_0025981.jpg,nv,0.9999379,
ISIC_0025982.jpg,nv,0.4701775,
ISIC_0025983.jpg,nv,0.65193456,
ISIC_0025984.jpg,nv,0.64640564,
ISIC_0025985.jpg,akiec,0.3720886,
ISIC_0025986.jpg,nv,0.6685803,
ISIC_0025987.jpg,nv,0.74293935,
ISIC_0025988.jpg,nv,0.6180207,
ISIC_0025989.jpg,nv,0.58117044,
ISIC_0025990.jpg,bkl,0.42581126,
ISIC_0025991.jpg,nv,0.9997527,
ISIC_0025992.jpg,mel,0.40130544,
ISIC_0025993.jpg,nv,0.6078468,
ISIC_0025994.jpg,nv,0.82436013,
ISIC_0025995.jpg,nv,0.9971066,
ISIC_0025996.jpg,mel,0.6946375,
ISIC_0025997.jpg,nv,0.9999021,
ISIC_0025998.jpg,nv,0.94120073,
ISIC_0025999.jpg,nv,0.99809045,
ISIC_0026000.jpg,nv,0.9996836,
ISIC_0026001.jpg,nv,0.9969657,
ISIC_0026002.jpg,nv,0.9997372,
ISIC_0026003.jpg,nv,0.9817871,
ISIC_0026004.jpg,nv,0.9917054,
ISIC_0026005.jpg,nv,0.9999995,
ISIC_0026006.jpg,nv,0.41237342,
ISIC_0026007.jpg,nv,0.91377777,
ISIC_0026008.jpg,nv,0.6875557,
ISIC_0026009.jpg,nv,0.74368006,
ISIC_0026010.jpg,nv,0.986662,
ISIC_0026011.jpg,nv,0.9955514,
ISIC_0026012.jpg,nv,0.91975164,
ISIC_0026013.jpg,nv,0.9694856,
ISIC_0026014.jpg,bkl,0.3414099,
ISIC_0026015.jpg,bkl,0.8874321,
ISIC_0026016.jpg,bkl,0.8536576,
ISIC_0026017.jpg,nv,0.5724785,
ISIC_0026018.jpg,bkl,0.7986328,
ISIC_0026019.jpg,nv,0.9999609,
ISIC_0026020.jpg,nv,0.9988857,
ISIC_0026021.jpg,nv,0.99997294,
ISIC_0026022.jpg,nv,0.9010617,
ISIC_0026023.jpg,nv,0.49636045,
ISIC_0026024.jpg,nv,0.6735424,
ISIC_0026025.jpg,nv,0.9996557,
ISIC_0026026.jpg,nv,0.9996377,
ISIC_0026027.jpg,nv,0.8675678,
ISIC_0026028.jpg,nv,0.61334884,
ISIC_0026029.jpg,nv,0.58544475,
ISIC_0026030.jpg,nv,0.90814096,
ISIC_0026031.jpg,nv,0.99861646,
ISIC_0026032.jpg,nv,0.99978226,
ISIC_0026033.jpg,nv,0.8650741,
ISIC_0026034.jpg,nv,0.97551787,
ISIC_0026035.jpg,nv,0.9999999,
ISIC_0026036.jpg,nv,1.0,
ISIC_0026037.jpg,nv,0.71128076,
ISIC_0026038.jpg,nv,0.93932426,
ISIC_0026039.jpg,nv,0.99887294,
ISIC_0026040.jpg,bkl,0.39626193,
ISIC_0026041.jpg,nv,0.99988747,
ISIC_0026042.jpg,nv,0.45164055,
ISIC_0026043.jpg,nv,0.8318509,
ISIC_0026044.jpg,nv,0.75481766,
ISIC_0026045.jpg,bkl,0.8118891,
ISIC_0026046.jpg,nv,0.49120837,
ISIC_0026047.jpg,nv,0.9980667,
ISIC_0026048.jpg,nv,0.67883193,
ISIC_0026049.jpg,nv,0.7749966,
ISIC_0026050.jpg,nv,1.0,
ISIC_0026051.jpg,nv,0.999882,
ISIC_0026052.jpg,nv,0.72708297,
ISIC_0026053.jpg,nv,0.39775664,
ISIC_0026054.jpg,nv,0.9977367,
ISIC_0026055.jpg,nv,0.47150835,
ISIC_0026056.jpg,bkl,0.45660245,
ISIC_0026057.jpg,nv,0.9112246,
ISIC_0026058.jpg,nv,0.9999752,
ISIC_0026059.jpg,nv,1.0,
ISIC_0026060.jpg,akiec,0.3978045,
ISIC_0026061.jpg,nv,0.9523145,
ISIC_0026062.jpg,nv,0.95023304,
ISIC_0026063.jpg,nv,0.99103165,
ISIC_0026064.jpg,nv,0.9999368,
ISIC_0026065.jpg,nv,0.9890886,
ISIC_0026066.jpg,nv,0.9998987,
ISIC_0026067.jpg,mel,0.44367132,
ISIC_0026068.jpg,vasc,0.96731824,
ISIC_0026069.jpg,bkl,0.8373834,
ISIC_0026070.jpg,akiec,0.29680553,
ISIC_0026071.jpg,bkl,0.3935904,
ISIC_0026072.jpg,bkl,0.34594488,
ISIC_0026073.jpg,nv,0.999985,
ISIC_0026074.jpg,bcc,0.3013861,
ISIC_0026075.jpg,nv,0.99993634,
ISIC_0026076.jpg,nv,0.7853251,
ISIC_0026077.jpg,nv,0.9525696,
ISIC_0026078.jpg,nv,0.9996879,
ISIC_0026079.jpg,nv,0.9999974,
ISIC_0026080.jpg,nv,0.5029546,
ISIC_0026081.jpg,nv,0.7458415,
ISIC_0026082.jpg,nv,0.9994261,
ISIC_0026083.jpg,bkl,0.3556364,
ISIC_0026084.jpg,nv,0.28279665,
ISIC_0026085.jpg,bkl,0.39173248,
ISIC_0026086.jpg,mel,0.7341814,
ISIC_0026087.jpg,nv,0.6949444,
ISIC_0026088.jpg,nv,0.9994024,
ISIC_0026089.jpg,nv,0.494312,
ISIC_0026090.jpg,bkl,0.4560358,
ISIC_0026091.jpg,bcc,0.48538208,
ISIC_0026092.jpg,vasc,0.85730785,
ISIC_0026093.jpg,nv,0.99999976,
ISIC_0026094.jpg,nv,0.51035976,
ISIC_0026095.jpg,nv,0.99999475,
ISIC_0026096.jpg,nv,0.7134798,
ISIC_0026097.jpg,mel,0.29782423,
ISIC_0026098.jpg,nv,0.9999993,
ISIC_0026099.jpg,nv,0.66843116,
ISIC_0026100.jpg,bcc,0.36182296,
ISIC_0026101.jpg,nv,0.78869104,
ISIC_0026102.jpg,nv,0.99983203,
ISIC_0026103.jpg,nv,0.57979333,
ISIC_0026104.jpg,bkl,0.84309256,
ISIC_0026105.jpg,nv,0.6497833,
ISIC_0026106.jpg,mel,0.47088516,
ISIC_0026107.jpg,nv,0.641772,
ISIC_0026108.jpg,nv,0.7601929,
ISIC_0026109.jpg,nv,0.9833098,
ISIC_0026110.jpg,nv,0.9986216,
ISIC_0026111.jpg,nv,0.6671397,
ISIC_0026112.jpg,nv,0.99283,
ISIC_0026113.jpg,nv,0.5535519,
ISIC_0026114.jpg,nv,0.96677476,
ISIC_0026115.jpg,bkl,0.46480772,
ISIC_0026116.jpg,nv,0.99765813,
ISIC_0026117.jpg,bkl,0.42866692,
ISIC_0026118.jpg,bcc,0.5781505,
ISIC_0026119.jpg,nv,0.9998957,
ISIC_0026120.jpg,mel,0.7954054,
ISIC_0026121.jpg,nv,0.96437716,
ISIC_0026122.jpg,nv,0.7550263,
ISIC_0026123.jpg,bkl,0.6253336,
ISIC_0026124.jpg,bkl,0.5669477,
ISIC_0026125.jpg,nv,0.723644,
ISIC_0026126.jpg,nv,0.9533782,
ISIC_0026127.jpg,nv,0.99673307,
ISIC_0026128.jpg,nv,0.9973869,
ISIC_0026129.jpg,nv,0.9999999,
ISIC_0026130.jpg,nv,0.9630754,
ISIC_0026131.jpg,mel,0.3754065,
ISIC_0026132.jpg,bkl,0.54288125,
ISIC_0026133.jpg,nv,0.5308088,
ISIC_0026134.jpg,nv,0.99999976,
ISIC_0026135.jpg,nv,0.6889233,
ISIC_0026136.jpg,nv,0.9999999,
ISIC_0026137.jpg,nv,0.7626904,
ISIC_0026138.jpg,akiec,0.48039597,
ISIC_0026139.jpg,bkl,0.7621313,
ISIC_0026140.jpg,nv,0.8130643,
ISIC_0026141.jpg,nv,0.45748007,
ISIC_0026142.jpg,nv,0.67097604,
ISIC_0026143.jpg,nv,0.9945727,
ISIC_0026144.jpg,nv,0.9993979,
ISIC_0026145.jpg,nv,0.55351335,
ISIC_0026146.jpg,nv,0.9999881,
ISIC_0026147.jpg,nv,0.828794,
ISIC_0026148.jpg,nv,0.42370242,
ISIC_0026149.jpg,bkl,0.45851585,
ISIC_0026150.jpg,nv,0.7256882,
ISIC_0026151.jpg,nv,0.67203635,
ISIC_0026152.jpg,akiec,0.47772247,
ISIC_0026153.jpg,bkl,0.50157064,
ISIC_0026154.jpg,akiec,0.27686852,
ISIC_0026155.jpg,nv,0.9723031,
ISIC_0026156.jpg,bkl,0.53463143,
ISIC_0026157.jpg,nv,0.77354896,
ISIC_0026158.jpg,mel,0.9918407,
ISIC_0026159.jpg,nv,0.40740943,
ISIC_0026160.jpg,nv,0.99960476,
ISIC_0026161.jpg,nv,0.9999999,
ISIC_0026162.jpg,nv,0.97647935,
ISIC_0026163.jpg,vasc,0.940841,
ISIC_0026164.jpg,nv,0.9999726,
ISIC_0026165.jpg,nv,0.97434187,
ISIC_0026166.jpg,bkl,0.6680407,
ISIC_0026167.jpg,nv,0.5274463,
ISIC_0026168.jpg,nv,0.99870014,
ISIC_0026169.jpg,nv,0.9565777,
ISIC_0026170.jpg,nv,1.0,
ISIC_0026171.jpg,bkl,0.4471825,
ISIC_0026172.jpg,nv,0.99616313,
ISIC_0026173.jpg,nv,0.9992662,
ISIC_0026174.jpg,bkl,0.4181768,
ISIC_0026175.jpg,nv,0.9823529,
ISIC_0026176.jpg,nv,1.0,
ISIC_0026177.jpg,nv,0.6286626,
ISIC_0026178.jpg,akiec,0.6370348,
ISIC_0026179.jpg,nv,0.9219361,
ISIC_0026180.jpg,nv,0.9881066,
ISIC_0026181.jpg,nv,0.9999982,
ISIC_0026182.jpg,nv,0.9131546,
ISIC_0026183.jpg,nv,0.9967276,
ISIC_0026184.jpg,nv,1.0,
ISIC_0026185.jpg,nv,0.99997437,
ISIC_0026186.jpg,nv,0.5698613,
ISIC_0026187.jpg,nv,0.9608739,
ISIC_0026188.jpg,mel,0.5096254,
ISIC_0026189.jpg,nv,0.99731916,
ISIC_0026190.jpg,bkl,0.32442695,
ISIC_0026191.jpg,nv,0.98904306,
ISIC_0026192.jpg,bcc,0.35608107,
ISIC_0026193.jpg,nv,0.999997,
ISIC_0026194.jpg,bkl,0.45807344,
ISIC_0026195.jpg,nv,0.9999894,
ISIC_0026196.jpg,nv,1.0,
ISIC_0026197.jpg,nv,0.88619655,
ISIC_0026198.jpg,nv,0.9408312,
ISIC_0026199.jpg,nv,0.9958753,
ISIC_0026200.jpg,nv,0.8297944,
ISIC_0026201.jpg,nv,0.99956626,
ISIC_0026202.jpg,nv,0.817084,
ISIC_0026203.jpg,nv,0.74938786,
ISIC_0026204.jpg,nv,0.99999857,
ISIC_0026205.jpg,nv,0.8749353,
ISIC_0026206.jpg,mel,0.4678674,
ISIC_0026207.jpg,nv,0.7339303,
ISIC_0026208.jpg,nv,0.9999949,
ISIC_0026209.jpg,mel,0.50539094,
ISIC_0026210.jpg,nv,0.9864146,
ISIC_0026211.jpg,nv,0.9719811,
ISIC_0026212.jpg,bkl,0.5027331,
ISIC_0026213.jpg,bcc,0.268382,
ISIC_0026214.jpg,nv,0.99999106,
ISIC_0026215.jpg,bkl,0.3746731,
ISIC_0026216.jpg,nv,0.53108686,
ISIC_0026217.jpg,nv,0.8558995,
ISIC_0026218.jpg,nv,0.7811606,
ISIC_0026219.jpg,bkl,0.7172294,
ISIC_0026220.jpg,nv,0.99997044,
ISIC_0026221.jpg,nv,0.9999045,
ISIC_0026222.jpg,nv,0.6782989,
ISIC_0026223.jpg,nv,0.8446491,
ISIC_0026224.jpg,nv,0.8508106,
ISIC_0026225.jpg,nv,0.99999833,
ISIC_0026226.jpg,nv,0.4724127,
ISIC_0026227.jpg,nv,0.9998354,
ISIC_0026228.jpg,nv,0.99636686,
ISIC_0026229.jpg,nv,0.33086625,
ISIC_0026230.jpg,nv,0.5004172,
ISIC_0026231.jpg,nv,0.9444508,
ISIC_0026232.jpg,nv,0.8910541,
ISIC_0026233.jpg,nv,0.99999917,
ISIC_0026234.jpg,nv,0.57453936,
ISIC_0026235.jpg,nv,0.99945575,
ISIC_0026236.jpg,nv,0.9009489,
ISIC_0026237.jpg,bkl,0.6584343,
ISIC_0026238.jpg,nv,0.7946724,
ISIC_0026239.jpg,nv,0.75112396,
ISIC_0026240.jpg,nv,0.9999342,
ISIC_0026241.jpg,nv,0.9999858,
ISIC_0026242.jpg,nv,0.9929137,
ISIC_0026243.jpg,nv,0.99999464,
ISIC_0026244.jpg,nv,0.9980627,
ISIC_0026245.jpg,nv,0.62997186,
ISIC_0026246.jpg,nv,0.9383045,
ISIC_0026247.jpg,nv,0.75654864,
ISIC_0026248.jpg,bkl,0.9721705,
ISIC_0026249.jpg,bkl,0.75829786,
ISIC_0026250.jpg,nv,0.999997,
ISIC_0026251.jpg,nv,0.6170584,
ISIC_0026252.jpg,nv,0.9998323,
ISIC_0026253.jpg,nv,0.99600106,
ISIC_0026254.jpg,bcc,0.32262224,
ISIC_0026255.jpg,nv,0.96913815,
ISIC_0026256.jpg,nv,0.99999976,
ISIC_0026257.jpg,nv,0.9988398,
ISIC_0026258.jpg,nv,0.5835654,
ISIC_0026259.jpg,nv,0.9999808,
ISIC_0026260.jpg,nv,0.61091447,
ISIC_0026261.jpg,nv,0.99972945,
ISIC_0026262.jpg,nv,0.49363446,
ISIC_0026263.jpg,bkl,0.869382,
ISIC_0026264.jpg,nv,0.9999713,
ISIC_0026265.jpg,bkl,0.5734992,
ISIC_0026266.jpg,nv,0.40846533,
ISIC_0026267.jpg,nv,0.9992224,
ISIC_0026268.jpg,mel,0.5300019,
ISIC_0026269.jpg,nv,0.99997437,
ISIC_0026270.jpg,bkl,0.6664048,
ISIC_0026271.jpg,nv,0.99794835,
ISIC_0026272.jpg,nv,0.85353583,
ISIC_0026273.jpg,vasc,0.7532798,
ISIC_0026274.jpg,nv,0.9999678,
ISIC_0026275.jpg,bkl,0.71431947,
ISIC_0026276.jpg,bkl,0.9437086,
ISIC_0026277.jpg,bkl,0.9686595,
ISIC_0026278.jpg,nv,0.9999931,
ISIC_0026279.jpg,nv,0.819725,
ISIC_0026280.jpg,bkl,0.74209005,
ISIC_0026281.jpg,bkl,0.38993606,
ISIC_0026282.jpg,nv,0.2892705,
ISIC_0026283.jpg,nv,0.83785087,
ISIC_0026284.jpg,nv,0.99544936,
ISIC_0026285.jpg,nv,0.99999857,
ISIC_0026286.jpg,nv,0.3792282,
ISIC_0026287.jpg,nv,0.9464115,
ISIC_0026288.jpg,nv,0.86419576,
ISIC_0026289.jpg,nv,0.99773103,
ISIC_0026290.jpg,bkl,0.9502856,
ISIC_0026291.jpg,nv,0.56458986,
ISIC_0026292.jpg,nv,0.9919328,
ISIC_0026293.jpg,nv,0.7334761,
ISIC_0026294.jpg,nv,1.0,
ISIC_0026295.jpg,nv,0.5747941,
ISIC_0026296.jpg,nv,0.57478184,
ISIC_0026297.jpg,nv,0.40090543,
ISIC_0026298.jpg,bkl,0.79761,
ISIC_0026299.jpg,nv,0.9982804,
ISIC_0026300.jpg,nv,0.99993145,
ISIC_0026301.jpg,mel,0.3854501,
ISIC_0026302.jpg,nv,0.9980684,
ISIC_0026303.jpg,nv,0.7288515,
ISIC_0026304.jpg,nv,0.99997294,
ISIC_0026305.jpg,nv,0.573511,
ISIC_0026306.jpg,nv,0.9990276,
ISIC_0026307.jpg,nv,0.99781054,
ISIC_0026308.jpg,nv,0.99999905,
ISIC_0026309.jpg,nv,0.9999865,
ISIC_0026310.jpg,nv,0.9975278,
ISIC_0026311.jpg,bkl,0.9436324,
ISIC_0026312.jpg,nv,0.99926764,
ISIC_0026313.jpg,mel,0.3109062,
ISIC_0026314.jpg,nv,0.89495134,
ISIC_0026315.jpg,nv,0.97167766,
ISIC_0026316.jpg,nv,0.515316,
ISIC_0026317.jpg,nv,0.9999999,
ISIC_0026318.jpg,nv,0.6766658,
ISIC_0026319.jpg,bkl,0.30436796,
ISIC_0026320.jpg,nv,0.9993387,
ISIC_0026321.jpg,nv,0.2901261,
ISIC_0026322.jpg,nv,0.99999976,
ISIC_0026323.jpg,nv,0.85088897,
ISIC_0026324.jpg,akiec,0.40112317,
ISIC_0026325.jpg,nv,0.99999964,
ISIC_0026326.jpg,bkl,0.37235215,
ISIC_0026327.jpg,akiec,0.4934509,
ISIC_0026328.jpg,nv,0.6880696,
ISIC_0026329.jpg,nv,0.521765,
ISIC_0026330.jpg,nv,0.84363407,
ISIC_0026331.jpg,nv,1.0,
ISIC_0026332.jpg,nv,1.0,
ISIC_0026333.jpg,nv,0.834272,
ISIC_0026334.jpg,nv,0.99931586,
ISIC_0026335.jpg,nv,0.28064653,
ISIC_0026336.jpg,vasc,0.8549011,
ISIC_0026337.jpg,nv,0.3606499,
ISIC_0026338.jpg,nv,1.0,
ISIC_0026339.jpg,nv,0.99763536,
ISIC_0026340.jpg,nv,0.5977789,
ISIC_0026341.jpg,nv,0.6744554,
ISIC_0026342.jpg,nv,0.9999839,
ISIC_0026343.jpg,akiec,0.31782863,
ISIC_0026344.jpg,nv,0.98768204,
ISIC_0026345.jpg,nv,0.9977456,
ISIC_0026346.jpg,nv,0.913648,
ISIC_0026347.jpg,nv,0.8269933,
ISIC_0026348.jpg,nv,0.41514635,
ISIC_0026349.jpg,vasc,0.9891453,
ISIC_0026350.jpg,bkl,0.4724593,
ISIC_0026351.jpg,bkl,0.6978591,
ISIC_0026352.jpg,nv,0.73740983,
ISIC_0026353.jpg,nv,0.9997768,
ISIC_0026354.jpg,nv,0.9999989,
ISIC_0026355.jpg,nv,1.0,
ISIC_0026356.jpg,nv,0.99407625,
ISIC_0026357.jpg,nv,0.8454018,
ISIC_0026358.jpg,nv,0.5981551,
ISIC_0026359.jpg,nv,0.7975339,
ISIC_0026360.jpg,nv,0.5226172,
ISIC_0026361.jpg,nv,0.99998534,
ISIC_0026362.jpg,mel,0.32110772,
ISIC_0026363.jpg,nv,0.9999931,
ISIC_0026364.jpg,nv,0.989374,
ISIC_0026365.jpg,nv,0.7395029,
ISIC_0026366.jpg,nv,0.99930394,
ISIC_0026367.jpg,nv,0.33576316,
ISIC_0026368.jpg,nv,0.9999527,
ISIC_0026369.jpg,mel,0.5241246,
ISIC_0026370.jpg,nv,0.6901409,
ISIC_0026371.jpg,bkl,0.49585482,
ISIC_0026372.jpg,nv,0.5911001,
ISIC_0026373.jpg,nv,0.92731476,
ISIC_0026374.jpg,mel,0.5313021,
ISIC_0026375.jpg,nv,0.9985129,
ISIC_0026376.jpg,nv,0.7171219,
ISIC_0026377.jpg,nv,0.9985708,
ISIC_0026378.jpg,bkl,0.6054019,
ISIC_0026379.jpg,nv,0.9998369,
ISIC_0026380.jpg,nv,0.9991327,
ISIC_0026381.jpg,nv,0.97181165,
ISIC_0026382.jpg,nv,0.7649414,
ISIC_0026383.jpg,nv,0.9183971,
ISIC_0026384.jpg,nv,0.7149035,
ISIC_0026385.jpg,nv,0.9988662,
ISIC_0026386.jpg,nv,0.999997,
ISIC_0026387.jpg,nv,0.9768703,
ISIC_0026388.jpg,akiec,0.5437595,
ISIC_0026389.jpg,bkl,0.5616556,
ISIC_0026390.jpg,nv,0.9997248,
ISIC_0026391.jpg,nv,0.8545157,
ISIC_0026392.jpg,nv,0.9998271,
ISIC_0026393.jpg,vasc,0.91469306,
ISIC_0026394.jpg,nv,0.997154,
ISIC_0026395.jpg,nv,0.63403106,
ISIC_0026396.jpg,nv,0.99999976,
ISIC_0026397.jpg,nv,0.9999237,
